"","repeat_id","expt","analysis_type","true_base","b_base_lower","b_base_med","b_base_upper","b_base_error","true_sex","b_sex_p_value","b_sex_lower","b_sex_med","b_sex_upper","b_sex_error","true_cond","b_cond_p_value","b_cond_lower","b_cond_med","b_cond_upper","b_cond_error","true_sex_cond","b_sex_cond_p_value","b_sex_cond_lower","b_sex_cond_med","b_sex_cond_upper","b_sex_cond_error","pub_true","var_pop"
"11",1,3,"pp_citation",0,0.434114414459551,0.494001454471937,0.550223869942646,0.0298502853241686,0,NA,-0.0989258813573193,-0.0241800693828661,0.0519509420576608,0.0396682754601722,0,NA,-0.0857575315713929,-0.0128421943164173,0.0632830045652898,0.0381668802234851,2,NA,0.292303247652468,0.387381572829624,0.471410228389323,0.0446849025122688,1,0.443623351897918
"12",1,4,"pp_citation",0,0.397192657343625,0.450066728440044,0.501068854128346,0.0264016462944026,0,NA,-0.00949514599021834,0.0560923826274455,0.124301142849658,0.03424025186701,0,NA,-0.00834974913850957,0.0533565292134335,0.120551351012685,0.0322888306431707,2,NA,0.233372737299356,0.311824094257318,0.391837439909064,0.0395676806132633,1,0.443623351897918
"13",1,1,"pp_citation_pb",0,0.38729186520028,0.446605859213742,0.505220991809123,0.0301887441731632,0,NA,-0.0419974608398284,0.0345297019912826,0.113782905898125,0.0405125681487763,0,NA,0.000290953165129454,0.0766568932431416,0.158720824759592,0.0397885265426796,2,NA,0.165945146312775,0.27192364120106,0.374711039123162,0.0538733094776027,1,0.443623351897918
"14",1,2,"pp_citation_pb",0,0.462629929671049,0.514286846266392,0.564941456701967,0.0259823653415266,0,NA,-0.0867839835641231,-0.0232883059887598,0.0461194944019238,0.0339038067241167,0,NA,-0.0149511012651358,0.0511489368688488,0.113839364089119,0.0331716527636026,2,NA,0.255876805891265,0.330235664343387,0.402396922752374,0.0384413198502974,1,0.443623351897918
"15",1,3,"pp_citation_pb",0,0.436159829335324,0.494887576951298,0.555758688216304,0.0298702551627808,0,NA,-0.0978033538627466,-0.0240633359171487,0.0496616644614446,0.037886095847415,0,NA,-0.0845856240735577,-0.0119077077599503,0.0613894313864853,0.0378901179525389,2,NA,0.298005698088581,0.382083435638975,0.461081972675848,0.0425619594822206,1,0.443623351897918
"16",1,4,"pp_citation_pb",0,0.400386797966907,0.44801427049822,0.498165656515978,0.0254677267008636,0,NA,-0.0056645198606726,0.0578677301538542,0.119977826080805,0.0323948798900163,0,NA,-0.00836867384627318,0.0562920496175849,0.120472618164656,0.0329998937372187,2,NA,0.229901746989844,0.307487862769576,0.381632377456544,0.0386198966253465,1,0.443623351897918
"17",2,1,"pp_linear",0,0.395975873390432,0.476665000366908,0.557067758295447,0.0412488300134123,0,NA,-0.0457751593428282,0.0505408720023103,0.145223346300181,0.0491817284016633,0,NA,-0.106689837481717,-0.00822610757580607,0.0918523413932942,0.05090213079964,2,NA,0.138470783798293,0.266470968149481,0.393653997294561,0.0652600619400136,1,0.80740531116896
"18",2,2,"pp_linear",0,0.426848067498959,0.501208725442728,0.572047648966406,0.0374609967754727,0,NA,-0.121519924017718,-0.0277107425981003,0.0680762418711642,0.0477892376212229,0,NA,-0.0550154662635914,0.0379615016726892,0.130871843670297,0.0468708677825584,2,NA,0.197723017058275,0.299400496013956,0.397396773588325,0.0514581558959477,1,0.80740531116896
"19",2,3,"pp_linear",0,0.401575430942178,0.480414185287589,0.555493634329532,0.0402797997638243,0,NA,-0.0537293746615755,0.0371082675462777,0.125500855918004,0.0469826501506307,0,NA,-0.0727046154507737,0.0253475121919668,0.118423303639577,0.0493519936698557,2,NA,0.2297028703375,0.317762200395436,0.406581207644534,0.0444719312897028,1,0.80740531116896
"20",2,4,"pp_linear",0,0.310657158510867,0.380178910363452,0.448415449144476,0.0351556692098585,0,NA,-0.00766775124194053,0.0718439848746336,0.157322555469504,0.0424269679243444,0,NA,-0.00549663518864526,0.0789108559135556,0.160675690288058,0.0424962753371259,2,NA,0.237377642253805,0.311117666806816,0.382366651356173,0.037701680216463,1,0.80740531116896
"21",2,1,"pp_linear_pb",0,0.389110347671626,0.473531621253108,0.552397086085435,0.041110601107186,0,NA,-0.0438772675060909,0.0521664553982519,0.147158260720358,0.0489856552220608,0,NA,-0.0957602479234298,-0.00429123926143962,0.100903604738456,0.0492020205094057,2,NA,0.137296202082773,0.264237951931078,0.387877641126481,0.0638437526217334,0,0.80740531116896
"22",2,2,"pp_linear_pb",0,0.406183547626935,0.488137320534384,0.567837095231844,0.0403233346114708,0,NA,-0.0857529603275371,0.00776997119290594,0.107231799790762,0.0497212574022416,0,NA,-0.0219298050387553,0.0754884801456564,0.178536687588902,0.0503462864162466,2,NA,0.083294329726334,0.207412577246006,0.337857510319012,0.0652474403007874,1,0.80740531116896
"23",2,3,"pp_linear_pb",0,0.395357962211371,0.473050693170233,0.549701343890498,0.0392136091546782,0,NA,-0.0345302762592693,0.0566574890941713,0.147505279001128,0.0465653589118548,0,NA,-0.0437254193424536,0.045223917867005,0.130962288136961,0.046396112799767,2,NA,0.170352846480691,0.267584601284495,0.365209446355215,0.0490690370779049,0,0.80740531116896
"24",2,4,"pp_linear_pb",0,0.301343006086472,0.36730359713756,0.439200116620683,0.0355976224922526,0,NA,0.0164184344156446,0.101577733370889,0.187011347788171,0.0437414992675683,0,NA,0.0278047741434886,0.109597003931339,0.19415665297147,0.04323057071708,2,NA,0.151391956762724,0.24155519815158,0.335495556522458,0.0471544756170576,1,0.80740531116896
"25",2,1,"pp_citation",0,0.399057058329811,0.477809534002631,0.5514195236524,0.0398074317041242,0,NA,-0.0490971777685011,0.0499946261548939,0.151997150868552,0.0499272306513922,0,NA,-0.0993511951881961,-0.00934504047007754,0.0903349445283732,0.0487877394322786,2,NA,0.127804521077747,0.266376155652013,0.388789314075899,0.0652300667319834,1,0.80740531116896
"26",2,2,"pp_citation",0,0.429925213549637,0.500042311149192,0.571207854629845,0.0365710634614905,0,NA,-0.121308191983973,-0.0264594773007057,0.0707884205493042,0.0480087905278764,0,NA,-0.052301140479447,0.0396956953059451,0.132361146649538,0.0475035978410513,2,NA,0.196590098370069,0.296574550378937,0.400272640488955,0.0509467327507914,1,0.80740531116896
"27",2,3,"pp_citation",0,0.403677961427726,0.480834499979794,0.558025781128166,0.0404364793415176,0,NA,-0.0483194234126385,0.0408436864195019,0.138575684575421,0.0477831051973492,0,NA,-0.0631388883446316,0.0281295909148754,0.121462895397103,0.0481739536565854,2,NA,0.208256215497,0.306234328905939,0.404061271811072,0.0505381423044526,1,0.80740531116896
"28",2,4,"pp_citation",0,0.302508227751165,0.374436347095043,0.448038044753797,0.0364544032975778,0,NA,-0.0100943837590182,0.0862370170473792,0.172100188731182,0.0456397120386256,0,NA,0.0108773286730888,0.0950316202762231,0.182424718646633,0.0434445254595413,2,NA,0.18003597304344,0.275548889634488,0.375174325957649,0.049072350897458,1,0.80740531116896
"29",2,1,"pp_citation_pb",0,0.399796621836945,0.474863993758268,0.549270296481046,0.038687553407763,0,NA,-0.0473992235321489,0.0507820806713432,0.148177543478161,0.0496354558467683,0,NA,-0.100058414083906,-0.00567408717717554,0.092507244507695,0.0487911499222682,2,NA,0.133883367452132,0.265458773784284,0.389860900889399,0.0653676493093517,1,0.80740531116896
"30",2,2,"pp_citation_pb",0,0.424222440686638,0.500800127035006,0.578169679095635,0.0386182431149331,0,NA,-0.118108242592712,-0.0301111678193905,0.059419940584927,0.046139681611465,0,NA,-0.0518778853315835,0.0410341470665804,0.129692021452008,0.0467965085727231,2,NA,0.196418520220601,0.295231493510852,0.393491452982041,0.049804147505667,1,0.80740531116896
"31",2,3,"pp_citation_pb",0,0.402114867717573,0.479506681527581,0.551947182265505,0.0382815237716472,0,NA,-0.055732351038149,0.0427888966119477,0.134203924629932,0.0485284833747704,0,NA,-0.0649970126308026,0.0288394262547257,0.124763942898352,0.0483053130181482,2,NA,0.205339813908616,0.304642808441671,0.400177363311436,0.0500324515682105,1,0.80740531116896
"32",2,4,"pp_citation_pb",0,0.300606585937108,0.374506535636177,0.450120041580307,0.0389607812082299,0,NA,-0.00562972669821914,0.0872799523016498,0.180322453855069,0.0473344645458869,0,NA,0.00306132144433674,0.0931374463408652,0.182168405024712,0.046115622803784,2,NA,0.182020016157874,0.277444857957547,0.376576125795373,0.0502845164466753,1,0.80740531116896
"33",1,1,"pp_linear",0,0.380564961449176,0.444746852480743,0.512571629732245,0.0343715677015776,0,NA,-0.0539016557773857,0.0302491694932543,0.117356925384692,0.0447926402346684,0,NA,-0.0412118883111968,0.0460565929507145,0.134910397793771,0.0449245629660825,-2,NA,-0.473719895906547,-0.352497185428,-0.228337720299452,0.0615790112840934,1,0.871838355153246
"34",1,2,"pp_linear",0,0.418860225363405,0.504550383342114,0.587828253367391,0.0429700184037797,0,NA,-0.0551200894706346,0.0422397376722493,0.140069793587638,0.0491412366781746,0,NA,-0.133007406319264,-0.0311728309442189,0.073425730563886,0.0526169852114231,-2,NA,-0.470103451636852,-0.37504642587582,-0.27673949995482,0.0504627118001132,1,0.871838355153246
"35",1,3,"pp_linear",0,0.465031442448743,0.538171796419608,0.609426523675513,0.0372482097527238,0,NA,-0.149610334427516,-0.060815425650638,0.0305920852016999,0.0461634935510731,0,NA,-0.0874766075160034,-0.00112747283682934,0.08870793509511,0.0456932096203011,-2,NA,-0.442841017694107,-0.351121294118001,-0.268663047858922,0.0440185318869124,1,0.871838355153246
"36",1,4,"pp_linear",0,0.452358738282984,0.520981872465299,0.589796810423599,0.0362439438369142,0,NA,-0.0748535672660855,0.010641671754573,0.101932686971294,0.0447912788270798,0,NA,-0.157851371397983,-0.075330856538041,0.0115540292886681,0.043041625281688,-2,NA,-0.401996779454339,-0.325614700396818,-0.246226161832961,0.0384628037325856,1,0.871838355153246
"37",1,1,"pp_linear_pb",0,0.378158352251007,0.444353383252663,0.514276229923536,0.0344919713628227,0,NA,-0.0590880957448181,0.0310403168989534,0.116612934762431,0.0447066446033349,0,NA,-0.040419786663661,0.050063860064351,0.138427976087705,0.0450807112412342,-2,NA,-0.477204215679723,-0.358004149515129,-0.2370749092538,0.0618181050884696,0,0.871838355153246
"38",1,2,"pp_linear_pb",0,0.44477556658939,0.526224960437795,0.610672572394045,0.0419676224974765,0,NA,-0.11576586549681,-0.0148390495368375,0.0831935782109903,0.0506767870748482,0,NA,-0.191563245461468,-0.0893500806474242,0.0108124753817577,0.0516495941830548,-2,NA,-0.355572832310468,-0.233386065219259,-0.103847507993493,0.0655216385025578,1,0.871838355153246
"39",1,3,"pp_linear_pb",0,0.481507466725786,0.551002886665112,0.62770961040267,0.0375168267239385,0,NA,-0.18856723837896,-0.0988536675412752,-0.0103224731836582,0.0457056420133135,0,NA,-0.126962751411072,-0.0376820203435971,0.054039627686965,0.0457689730705942,-2,NA,-0.352644548351838,-0.261034408438848,-0.169458484942539,0.0481600527176043,1,0.871838355153246
"40",1,4,"pp_linear_pb",0,0.464250791917362,0.532510778117594,0.602119941368158,0.0357565285771924,0,NA,-0.105566653842713,-0.018087379190076,0.0707094855532838,0.0431283750740305,0,NA,-0.188312007927745,-0.104359035108801,-0.0162922487192834,0.0448769941470723,-2,NA,-0.334313949822197,-0.25567757239968,-0.173804669325791,0.040845318543223,1,0.871838355153246
"41",1,1,"pp_citation",0,0.380941682473721,0.446677154102515,0.519465183425479,0.0351535090905436,0,NA,-0.0656979338415829,0.0266558676155054,0.114012208578218,0.04684125459585,0,NA,-0.0490371773270877,0.0445624591055533,0.131533792685046,0.0458062689039318,-2,NA,-0.470567447966499,-0.349930833055986,-0.229658630327976,0.063127601051437,1,0.871838355153246
"42",1,2,"pp_citation",0,0.427459122344484,0.506680574605181,0.581669786698732,0.0389537034484001,0,NA,-0.0574747414186852,0.0408790128644725,0.136123043794299,0.0483334214807743,0,NA,-0.131117561031817,-0.0364185521851297,0.0628501466405397,0.0499554639298058,-2,NA,-0.475923427206987,-0.371917311016912,-0.270672627271586,0.0505991496291787,1,0.871838355153246
"43",1,3,"pp_citation",0,0.459542160581909,0.537953678060623,0.610329774593388,0.0383434982538321,0,NA,-0.145044149574394,-0.0582719998370109,0.0328207929929266,0.0454020089872072,0,NA,-0.0862881967721016,-0.000867142259061901,0.0809998597881065,0.0434083064154619,-2,NA,-0.438959232195413,-0.352793180517726,-0.27336765602954,0.0420690249128534,1,0.871838355153246
"44",1,4,"pp_citation",0,0.445658967380403,0.522536204045799,0.590840006874496,0.0365066434239274,0,NA,-0.0774809115898007,0.0103108671819671,0.101408445376507,0.0451129412970815,0,NA,-0.160228470716137,-0.0774001760562706,0.0150753492507388,0.0451612727663498,-2,NA,-0.396677938905977,-0.325802111950863,-0.255414192962149,0.0360772497705849,1,0.871838355153246
"45",1,1,"pp_citation_pb",0,0.381292730334727,0.445156259642947,0.513013299578254,0.0340517874837653,0,NA,-0.0622277356485871,0.0311850570455567,0.116012263997171,0.0446545292909493,0,NA,-0.0416246509294455,0.0480929085277562,0.136291011867592,0.0456691982870643,-2,NA,-0.476848589669014,-0.355266917977467,-0.22883774424033,0.0610537020399511,0,0.871838355153246
"46",1,2,"pp_citation_pb",0,0.439277045280829,0.526293231339051,0.611519775652103,0.0439447696377645,0,NA,-0.116050746727446,-0.015817709309942,0.0891566751442591,0.0530804214251079,0,NA,-0.193255896540464,-0.0867173575990088,0.0182098191913322,0.053810496734011,-2,NA,-0.364650726833666,-0.234987077224166,-0.105353888113158,0.0671288772065603,1,0.871838355153246
"47",1,3,"pp_citation_pb",0,0.476920586647231,0.552202241769612,0.621159804749918,0.0368761137553319,0,NA,-0.190226661247576,-0.100885507159315,-0.0120195729557845,0.0459526270110635,0,NA,-0.129032772414351,-0.0388110386680579,0.0457541119876877,0.0450168871160841,-2,NA,-0.361509064370206,-0.25908728723834,-0.154887082693459,0.0526355610066096,1,0.871838355153246
"48",1,4,"pp_citation_pb",0,0.46055964733429,0.533314981180395,0.604101117870956,0.036398650442475,0,NA,-0.10710466810725,-0.0203406938967526,0.0631282508143443,0.0434728249742685,0,NA,-0.192515845028484,-0.104336617597194,-0.0165098602580876,0.0452259098721795,-2,NA,-0.334502393304111,-0.252695402724914,-0.168256243086462,0.0426209625708442,0,0.871838355153246
"49",2,1,"pp_linear",0,0.482786176492653,0.534447049293585,0.588705738199222,0.0274349957814113,0,NA,-0.112231351945349,-0.0314549085396667,0.0419871520145306,0.0392863502447753,0,NA,-0.129524556356661,-0.0588851031926189,0.0097361378478378,0.0366610139241386,-2,NA,-0.38092564064082,-0.280821126174063,-0.178671808973524,0.0516242051696279,1,0.412048014105853
"50",2,2,"pp_linear",0,0.467343545771919,0.516663146504261,0.568357883993171,0.0253862959775153,0,NA,-0.082573830846395,-0.0155301588518549,0.0465544751109369,0.0322526108369858,0,NA,-0.0823729865871735,-0.0159682955863058,0.0454576516725515,0.0329634995486545,-2,NA,-0.424602410415834,-0.355917660037409,-0.277184279362701,0.0383994340277183,1,0.412048014105853
"51",2,3,"pp_linear",0,0.478250432424404,0.528164379417267,0.58013267269379,0.0253885352418901,0,NA,-0.0861019670078922,-0.0217431213223817,0.0400671677509898,0.0312897692125482,0,NA,-0.108376176226365,-0.047044734039357,0.0112002943989335,0.0312296830007462,-2,NA,-0.393458292265621,-0.332303370926554,-0.272497277186936,0.0308831340435078,1,0.412048014105853
"52",2,4,"pp_linear",0,0.453124130714386,0.501858119167176,0.54907698739693,0.02405501851793,0,NA,-0.0707742895062041,-0.0121318970650793,0.0467092197426062,0.0294970013446022,0,NA,-0.0705447330233507,-0.0136856603346674,0.0435837136464354,0.0290708467725432,-2,NA,-0.391864927450348,-0.338406979911363,-0.285842623119655,0.0268021427815696,1,0.412048014105853
"53",2,1,"pp_linear_pb",0,0.481135095097653,0.535868805720444,0.58970023620172,0.0281846508862664,0,NA,-0.108478691350698,-0.0340666313519847,0.0355300571622363,0.0366997818987275,0,NA,-0.13127382982123,-0.059727738261452,0.00834467057659797,0.0359620307420134,-2,NA,-0.364441222596943,-0.278896665234828,-0.184915718469482,0.048892366477213,1,0.412048014105853
"54",2,2,"pp_linear_pb",0,0.467457227699175,0.516453873697207,0.56678137089248,0.0247461164025707,0,NA,-0.0785606014794276,-0.0172766213852698,0.0439089483890112,0.031097861428319,0,NA,-0.0761254020670379,-0.0168963647126161,0.0474204570761586,0.0308937967702732,-2,NA,-0.422037943206666,-0.352600799266059,-0.281502616965298,0.0355054523034341,0,0.412048014105853
"55",2,3,"pp_linear_pb",0,0.488557163526675,0.539576801766777,0.591600189300175,0.0254363418357732,0,NA,-0.111019348195942,-0.0460030860667101,0.0189703750813345,0.0328157450718151,0,NA,-0.13818256015228,-0.0713849808960674,-0.00656138330251794,0.0337628935386264,-2,NA,-0.351356352971196,-0.281278224816347,-0.210457992250835,0.0367755039850109,1,0.412048014105853
"56",2,4,"pp_linear_pb",0,0.459720750144125,0.507119519185077,0.556702012183187,0.0241961735517524,0,NA,-0.083873665361799,-0.0190561331995553,0.0382105823884614,0.0337067603810576,0,NA,-0.0852740677267668,-0.0278351474621588,0.0297030070629773,0.0294090012031954,-2,NA,-0.374388649914385,-0.315301022202466,-0.249118012503083,0.0313494382180611,1,0.412048014105853
"57",2,1,"pp_citation",0,0.481127722444832,0.534639698588124,0.587599832623216,0.0270880385531611,0,NA,-0.103122598940633,-0.0310114158351757,0.0410031874790391,0.0371061087129562,0,NA,-0.135235648273504,-0.0583709238970496,0.0107555251101021,0.0375387036248708,-2,NA,-0.37688629284604,-0.282184830286378,-0.188000396618478,0.0478888928053148,1,0.412048014105853
"58",2,2,"pp_citation",0,0.46901532066562,0.515347791971162,0.562731535846085,0.0241102560941441,0,NA,-0.0763006457836104,-0.0154713751673041,0.0415961636011973,0.0304412577867609,0,NA,-0.0786014399845852,-0.0163919763483537,0.0438478419034348,0.0319908201218363,-2,NA,-0.425335642268522,-0.354121403881926,-0.281257640838085,0.0365248296625911,1,0.412048014105853
"59",2,3,"pp_citation",0,0.488899644650467,0.537457403187494,0.592651805268029,0.0269357942674348,0,NA,-0.105093972363017,-0.0412389555524497,0.0251616231551691,0.0337025421566284,0,NA,-0.134761559896018,-0.0713699121484143,-0.00929362471817223,0.0312569453728578,-2,NA,-0.350565170682538,-0.28440637010122,-0.214186101545759,0.0351215822045746,1,0.412048014105853
"60",2,4,"pp_citation",0,0.457479362373699,0.505115911428667,0.553851603874415,0.0247465281151751,0,NA,-0.0789196765395825,-0.0217464405956707,0.0378554474060834,0.030287953627693,0,NA,-0.0859015312167091,-0.0230509891677878,0.0405484973566862,0.0320992387306943,-2,NA,-0.388159718614236,-0.318050232587946,-0.245851637578164,0.034606836070552,1,0.412048014105853
"61",2,1,"pp_citation_pb",0,0.483004071928649,0.536432834618152,0.592363445283259,0.0286402334541161,0,NA,-0.106927528629536,-0.0344768212403069,0.0364917767664277,0.0374213829082577,0,NA,-0.134186155432001,-0.0599690870896272,0.0146422644490232,0.0380380799556411,-2,NA,-0.379241076590804,-0.280026471155996,-0.17937608458607,0.0509031658168806,0,0.412048014105853
"62",2,2,"pp_citation_pb",0,0.46919380196802,0.520903288114162,0.572981702569664,0.0259461603302949,0,NA,-0.0951175677089143,-0.0257893235588219,0.041227218070428,0.0355192766147496,0,NA,-0.0884830941490339,-0.0227407424016103,0.0439094397993933,0.0349477806988137,-2,NA,-0.431347199433554,-0.341101215975526,-0.243796756128449,0.0487445548719392,1,0.412048014105853
"63",2,3,"pp_citation_pb",0,0.500205628801314,0.553620970287683,0.605717634003902,0.0270569798528979,0,NA,-0.146309390339448,-0.0742201160061503,-0.00860228022400288,0.0356000520220071,0,NA,-0.164651571799121,-0.0994670605504596,-0.0257149503685987,0.0358403158285157,-2,NA,-0.319666058562418,-0.22054431554627,-0.12893371759499,0.0480761168389843,1,0.412048014105853
"64",2,4,"pp_citation_pb",0,0.462867903015198,0.51308786749733,0.563276772033639,0.0256448009220899,0,NA,-0.103613822375728,-0.0372519076172783,0.0284924813667121,0.0333865247585969,0,NA,-0.109577519555726,-0.040403855964477,0.0270507599854328,0.0345953061548937,-2,NA,-0.368501958926486,-0.279918926973377,-0.18796544659041,0.0474526354914939,0,0.412048014105853
